    2161.7910    166.5127      0.1507      1.0234     45.0000     20.0000     20.0000     18.6250
    2216.3970    174.0866      0.1507      1.0234     45.0000     20.0000     20.0000     19.3125
    2106.4929     83.8791      0.1507      1.0234     45.0000     20.0000     20.0000     18.2500
    2066.3210    163.6325      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2184.8479     50.9874      0.1507      1.0234     45.0000     20.0000     20.0000     18.7500
    2183.4160    216.3945      0.1507      1.0234     45.0000     20.0000     20.0000     18.9062
    1576.8680    855.0958      0.1507      1.0234     45.0000     20.0000     20.0000     20.5250
    1903.8970    989.7254      0.1507      1.0234     45.0000     20.0000     20.0000     20.9250
    1794.0400     31.1906      0.1507      1.0234     45.0000     20.0000     20.0000     15.3250
     666.3100    295.1075      0.1507      1.0234     45.0000     20.0000     20.0000      9.0250
    1897.2970    874.2867      0.1507      1.0234     45.0000     20.0000     20.0000     20.5250
    1780.3459    881.5173      0.1507      1.0234     45.0000     20.0000     20.0000     20.6594
    1123.1310    480.0168      0.1507      1.0234     45.0000     20.0000     20.0000     12.9750
    1073.6390    513.3345      0.1507      1.0234     45.0000     20.0000     20.0000     11.6437
    1894.6090    201.6185      0.1507      1.0234     45.0000     20.0000     20.0000     13.5000
    2005.8260    238.2825      0.1507      1.0234     45.0000     20.0000     20.0000     15.7500
    1751.1851    462.6425      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1889.4640    427.3580      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1899.4320    616.8400      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1843.4470    596.2310      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1784.0430    357.7225      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1765.8420    409.3775      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1717.2440    554.5055      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1852.3110    375.2655      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1919.8160    489.2825      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
      72.6292     91.0251      0.1507      1.0234     45.0000     20.0000     20.0000      3.4187
      72.0622    162.6893      0.1507      1.0234     45.0000     20.0000     20.0000      2.5125
     294.8115    421.0740      0.1507      1.0234     45.0000     20.0000     20.0000      3.5250
     298.9593    446.6110      0.1507      1.0234     45.0000     20.0000     20.0000      3.0625
     322.0073    432.1630      0.1507      1.0234     45.0000     20.0000     20.0000      3.2625
     389.7315    318.4736      0.1507      1.0234     45.0000     20.0000     20.0000      9.0587
     415.0050    322.6276      0.1507      1.0234     45.0000     20.0000     20.0000      9.0638
     644.6547    358.4000      0.1507      1.0234     45.0000     20.0000     20.0000      7.9225
     667.2487    376.3722      0.1507      1.0234     45.0000     20.0000     20.0000      7.1825
     859.9547    308.6985      0.1507      1.0234     45.0000     20.0000     20.0000      9.6275
     883.4982    331.6210      0.1507      1.0234     45.0000     20.0000     20.0000      9.7500
    1049.3530    159.3465      0.1507      1.0234     45.0000     20.0000     20.0000     11.7000
    1368.0570    459.2175      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1346.7560    477.6333      0.1507      1.0234     45.0000     20.0000     20.0000     14.7500
    1388.0200    484.8795      0.1507      1.0234     45.0000     20.0000     20.0000     15.4125
    1220.4100     41.6796      0.1507      1.0234     45.0000     20.0000     20.0000     14.2500
    1364.4280    693.0760      0.1507      1.0234     45.0000     20.0000     20.0000     17.2000
    1405.3760    715.1475      0.1507      1.0234     45.0000     20.0000     20.0000     17.9500
      66.8495    346.9110      0.1507      1.0234     45.0000     20.0000     20.0000      1.7250
      82.9597    234.7408      0.1507      1.0234     45.0000     20.0000     20.0000      2.0625
     107.2660    211.2080      0.1507      1.0234     45.0000     20.0000     20.0000      2.7875
     236.9907     82.5382      0.1507      1.0234     45.0000     20.0000     20.0000      5.3625
     258.3145     61.1570      0.1507      1.0234     45.0000     20.0000     20.0000      5.7000
     190.4083    397.9072      0.1507      1.0234     45.0000     20.0000     20.0000      2.2500
     180.7018    375.2923      0.1507      1.0234     45.0000     20.0000     20.0000      2.2500
     256.7327    236.1147      0.1507      1.0234     45.0000     20.0000     20.0000      4.7000
     257.5037    188.6712      0.1507      1.0234     45.0000     20.0000     20.0000      5.0000
     328.6155     21.5788      0.1507      1.0234     45.0000     20.0000     20.0000      6.3375
     436.4032    266.7965      0.1507      1.0234     45.0000     20.0000     20.0000      9.0400
     438.6165    286.9307      0.1507      1.0234     45.0000     20.0000     20.0000      9.0413
     498.7517    357.8395      0.1507      1.0234     45.0000     20.0000     20.0000      9.0450
     547.6643    372.8565      0.1507      1.0234     45.0000     20.0000     20.0000      7.2250
     523.2080    365.3480      0.1507      1.0234     45.0000     20.0000     20.0000      8.1350
     534.6034    411.8990      0.1507      1.0234     45.0000     20.0000     20.0000      5.7375
     626.1958    167.5659      0.1507      1.0234     45.0000     20.0000     20.0000      9.0325
     634.6710    133.3803      0.1507      1.0234     45.0000     20.0000     20.0000      9.0387
     676.1376    477.3719      0.1507      1.0234     45.0000     20.0000     20.0000      4.3750
     734.4678    476.5478      0.1507      1.0234     45.0000     20.0000     20.0000      4.3000
     899.3090    432.3790      0.1507      1.0234     45.0000     20.0000     20.0000      7.1250
     919.2940    405.2535      0.1507      1.0234     45.0000     20.0000     20.0000      9.1250
     850.4654    408.6635      0.1507      1.0234     45.0000     20.0000     20.0000      6.0750
     874.8872    420.5213      0.1507      1.0234     45.0000     20.0000     20.0000      6.6000
     741.8545    192.5015      0.1507      1.0234     45.0000     20.0000     20.0000      9.1600
     726.1953    172.6072      0.1507      1.0234     45.0000     20.0000     20.0000      9.0950
     980.7566    329.1833      0.1507      1.0234     45.0000     20.0000     20.0000     11.1000
     978.7174    257.4066      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
     939.5705    191.2975      0.1507      1.0234     45.0000     20.0000     20.0000     10.8500
     920.3021    149.6512      0.1507      1.0234     45.0000     20.0000     20.0000     10.7188
    1018.0220    121.1390      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1050.7220     86.2055      0.1507      1.0234     45.0000     20.0000     20.0000     11.7250
    1485.8180    818.1956      0.1507      1.0234     45.0000     20.0000     20.0000     20.0500
    1910.0229    802.5703      0.1507      1.0234     45.0000     20.0000     20.0000     17.9000
    1829.4110    995.8830      0.1507      1.0234     45.0000     20.0000     20.0000     20.9500
    1541.2020    665.0152      0.1507      1.0234     45.0000     20.0000     20.0000     19.5000
    1468.4170    618.5720      0.1507      1.0234     45.0000     20.0000     20.0000     18.4625
    1468.3070    582.5885      0.1507      1.0234     45.0000     20.0000     20.0000     18.0875
    1449.1281    482.7925      0.1507      1.0234     45.0000     20.0000     20.0000     15.4875
    1448.7159    509.8752      0.1507      1.0234     45.0000     20.0000     20.0000     16.1500
    1140.6670    612.6190      0.1507      1.0234     45.0000     20.0000     20.0000     14.5500
    1142.5270    577.4421      0.1507      1.0234     45.0000     20.0000     20.0000     14.6000
    1054.1750    349.5785      0.1507      1.0234     45.0000     20.0000     20.0000     11.7250
     976.9500    564.6655      0.1507      1.0234     45.0000     20.0000     20.0000      7.3375
     924.1665    539.1393      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     257.0425     22.0010      0.1507      1.0234     45.0000     20.0000     20.0000      5.7750
     164.9160     21.3714      0.1507      1.0234     45.0000     20.0000     20.0000      4.9250
     258.7832    101.8883      0.1507      1.0234     45.0000     20.0000     20.0000      5.5125
      69.1250    259.1470      0.1507      1.0234     45.0000     20.0000     20.0000      1.7250
      62.9845    285.5910      0.1507      1.0234     45.0000     20.0000     20.0000      1.6125
      91.8750    294.9141      0.1507      1.0234     45.0000     20.0000     20.0000      1.8500
     230.0907    430.0520      0.1507      1.0234     45.0000     20.0000     20.0000      2.2750
     176.3067    431.0107      0.1507      1.0234     45.0000     20.0000     20.0000      1.7500
     170.6265    349.3133      0.1507      1.0234     45.0000     20.0000     20.0000      2.3625
     215.3512    143.8538      0.1507      1.0234     45.0000     20.0000     20.0000      5.0125
     258.4487    144.1947      0.1507      1.0234     45.0000     20.0000     20.0000      5.2125
     155.5883    375.8845      0.1507      1.0234     45.0000     20.0000     20.0000      2.1125
     133.1393    327.0714      0.1507      1.0234     45.0000     20.0000     20.0000      2.1563
     156.6198    282.9706      0.1507      1.0234     45.0000     20.0000     20.0000      2.7938
     145.5782    166.6315      0.1507      1.0234     45.0000     20.0000     20.0000      3.6875
     169.8845    143.0988      0.1507      1.0234     45.0000     20.0000     20.0000      4.4125
     168.9367    187.9708      0.1507      1.0234     45.0000     20.0000     20.0000      4.1250
     121.9785    100.8062      0.1507      1.0234     45.0000     20.0000     20.0000      4.0375
     122.0485    141.9298      0.1507      1.0234     45.0000     20.0000     20.0000      3.4125
     203.1987    430.5314      0.1507      1.0234     45.0000     20.0000     20.0000      2.0125
     180.7054    224.8374      0.1507      1.0234     45.0000     20.0000     20.0000      3.8125
     186.9742    194.6377      0.1507      1.0234     45.0000     20.0000     20.0000      4.3312
     257.3570    282.1855      0.1507      1.0234     45.0000     20.0000     20.0000      4.1125
     214.6460    283.0340      0.1507      1.0234     45.0000     20.0000     20.0000      3.5375
     314.3650     98.5715      0.1507      1.0234     45.0000     20.0000     20.0000      5.9750
     296.2765     60.8643      0.1507      1.0234     45.0000     20.0000     20.0000      6.0125
     256.5960    328.4430      0.1507      1.0234     45.0000     20.0000     20.0000      3.5875
     296.7954    220.2199      0.1507      1.0234     45.0000     20.0000     20.0000      5.1000
     277.1496    204.4456      0.1507      1.0234     45.0000     20.0000     20.0000      5.0500
     235.8745    361.1970      0.1507      1.0234     45.0000     20.0000     20.0000      3.0437
     339.4177    230.6402      0.1507      1.0234     45.0000     20.0000     20.0000      5.3750
     319.3864    238.5877      0.1507      1.0234     45.0000     20.0000     20.0000      5.1750
     285.5928    386.7980      0.1507      1.0234     45.0000     20.0000     20.0000      3.5625
     280.6269    414.7340      0.1507      1.0234     45.0000     20.0000     20.0000      3.2812
     247.8899    404.3425      0.1507      1.0234     45.0000     20.0000     20.0000      2.8906
     334.2831    454.8975      0.1507      1.0234     45.0000     20.0000     20.0000      3.0312
     337.0355    381.8670      0.1507      1.0234     45.0000     20.0000     20.0000      4.2750
     360.2915    391.1453      0.1507      1.0234     45.0000     20.0000     20.0000      5.1575
     425.2815     23.1340      0.1507      1.0234     45.0000     20.0000     20.0000      8.0100
     401.8387     12.4702      0.1507      1.0234     45.0000     20.0000     20.0000      7.3800
     399.7517     51.4020      0.1507      1.0234     45.0000     20.0000     20.0000      7.2550
     342.0662    345.7265      0.1507      1.0234     45.0000     20.0000     20.0000      4.6375
     306.7048    367.1945      0.1507      1.0234     45.0000     20.0000     20.0000      3.9375
     429.3685    206.3414      0.1507      1.0234     45.0000     20.0000     20.0000      9.0350
     395.5967    176.7642      0.1507      1.0234     45.0000     20.0000     20.0000      9.0375
     354.7473    417.1986      0.1507      1.0234     45.0000     20.0000     20.0000      4.0788
     372.1424    192.5681      0.1507      1.0234     45.0000     20.0000     20.0000      9.0438
     301.8465    319.0145      0.1507      1.0234     45.0000     20.0000     20.0000      4.2937
     279.6017    300.6000      0.1507      1.0234     45.0000     20.0000     20.0000      4.2031
     308.1480    184.7225      0.1507      1.0234     45.0000     20.0000     20.0000      5.3750
     389.0739     26.6042      0.1507      1.0234     45.0000     20.0000     20.0000      7.0025
     381.6479     53.1371      0.1507      1.0234     45.0000     20.0000     20.0000      6.7513
     332.9940    117.8962      0.1507      1.0234     45.0000     20.0000     20.0000      7.5075
     313.4055     69.8965      0.1507      1.0234     45.0000     20.0000     20.0000      6.0750
     683.3420     41.3870      0.1507      1.0234     45.0000     20.0000     20.0000      9.3500
     703.0346    204.4155      0.1507      1.0234     45.0000     20.0000     20.0000      9.0597
     514.6240     25.8177      0.1507      1.0234     45.0000     20.0000     20.0000      8.7700
     440.0600    304.4144      0.1507      1.0234     45.0000     20.0000     20.0000      9.0494
     363.7382    155.2591      0.1507      1.0234     45.0000     20.0000     20.0000      7.3925
     368.6707    131.5731      0.1507      1.0234     45.0000     20.0000     20.0000      7.5675
     306.2160    141.5081      0.1507      1.0234     45.0000     20.0000     20.0000      6.3787
     391.1540    113.5618      0.1507      1.0234     45.0000     20.0000     20.0000      8.2975
     373.5546    239.0160      0.1507      1.0234     45.0000     20.0000     20.0000      7.2100
     385.6195    288.3896      0.1507      1.0234     45.0000     20.0000     20.0000      9.0538
     344.5372    283.2707      0.1507      1.0234     45.0000     20.0000     20.0000      5.1250
     400.7197    379.0093      0.1507      1.0234     45.0000     20.0000     20.0000      7.5600
     392.6185    353.4410      0.1507      1.0234     45.0000     20.0000     20.0000      9.0750
     471.7530     46.8307      0.1507      1.0234     45.0000     20.0000     20.0000      9.0300
     495.4368     89.5127      0.1507      1.0234     45.0000     20.0000     20.0000      9.0356
     438.1540    470.4480      0.1507      1.0234     45.0000     20.0000     20.0000      3.9500
     411.3339    411.8136      0.1507      1.0234     45.0000     20.0000     20.0000      6.7800
     475.5635    414.9910      0.1507      1.0234     45.0000     20.0000     20.0000      4.8500
     507.4082    394.4835      0.1507      1.0234     45.0000     20.0000     20.0000      5.4687
     541.6035     14.2676      0.1507      1.0234     45.0000     20.0000     20.0000      8.7600
     442.6951     71.1907      0.1507      1.0234     45.0000     20.0000     20.0000      9.0288
     469.0660     80.3517      0.1507      1.0234     45.0000     20.0000     20.0000      9.0322
     595.0420    381.9303      0.1507      1.0234     45.0000     20.0000     20.0000      6.4900
     618.0580    396.5447      0.1507      1.0234     45.0000     20.0000     20.0000      6.3150
     639.0570     41.2345      0.1507      1.0234     45.0000     20.0000     20.0000      9.1000
     769.4438    403.8705      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     785.2103    360.2032      0.1507      1.0234     45.0000     20.0000     20.0000      7.2888
     694.7038    379.6536      0.1507      1.0234     45.0000     20.0000     20.0000      7.3412
     823.6605     23.1210      0.1507      1.0234     45.0000     20.0000     20.0000     10.3125
     783.7503    144.7902      0.1507      1.0234     45.0000     20.0000     20.0000      9.6375
     839.8988    144.8393      0.1507      1.0234     45.0000     20.0000     20.0000     10.0875
     811.8245    144.8147      0.1507      1.0234     45.0000     20.0000     20.0000      9.8625
     830.5257    180.0556      0.1507      1.0234     45.0000     20.0000     20.0000      9.8462
     764.6494    310.1195      0.1507      1.0234     45.0000     20.0000     20.0000      8.5050
     798.0475    286.8565      0.1507      1.0234     45.0000     20.0000     20.0000      9.1325
     691.8802    311.7192      0.1507      1.0234     45.0000     20.0000     20.0000      8.6425
     668.6642    322.4095      0.1507      1.0234     45.0000     20.0000     20.0000      8.6450
     684.1665    112.1723      0.1507      1.0234     45.0000     20.0000     20.0000      9.2175
     709.3555    127.0017      0.1507      1.0234     45.0000     20.0000     20.0000      9.2125
     655.7083    245.0902      0.1507      1.0234     45.0000     20.0000     20.0000      9.0266
     673.0919    265.6656      0.1507      1.0234     45.0000     20.0000     20.0000      9.0247
     695.7585     71.3388      0.1507      1.0234     45.0000     20.0000     20.0000      9.3725
     710.4790     22.4240      0.1507      1.0234     45.0000     20.0000     20.0000      9.5500
     703.1187     46.8814      0.1507      1.0234     45.0000     20.0000     20.0000      9.4612
     733.3355     50.9755      0.1507      1.0234     45.0000     20.0000     20.0000      9.6500
     488.3887    255.7408      0.1507      1.0234     45.0000     20.0000     20.0000      9.0350
     514.6308    256.1954      0.1507      1.0234     45.0000     20.0000     20.0000      9.0388
     611.6395     33.2082      0.1507      1.0234     45.0000     20.0000     20.0000      9.0550
     626.0060     66.5362      0.1507      1.0234     45.0000     20.0000     20.0000      9.0750
     541.6326    232.4493      0.1507      1.0234     45.0000     20.0000     20.0000      9.0334
     543.1167    247.9069      0.1507      1.0234     45.0000     20.0000     20.0000      9.0353
     561.4935    136.6569      0.1507      1.0234     45.0000     20.0000     20.0000      9.0413
     586.9805    126.3306      0.1507      1.0234     45.0000     20.0000     20.0000      9.0425
     538.7567    474.2092      0.1507      1.0234     45.0000     20.0000     20.0000      4.0625
     504.6685    472.1602      0.1507      1.0234     45.0000     20.0000     20.0000      3.9250
     640.6520    414.5170      0.1507      1.0234     45.0000     20.0000     20.0000      5.5750
     553.3872    430.4340      0.1507      1.0234     45.0000     20.0000     20.0000      4.8688
     369.6070    463.1840      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
     376.5772    431.8038      0.1507      1.0234     45.0000     20.0000     20.0000      4.5200
     395.3575    457.0610      0.1507      1.0234     45.0000     20.0000     20.0000      3.7500
     446.9470    390.1905      0.1507      1.0234     45.0000     20.0000     20.0000      6.0250
     443.4740    429.3090      0.1507      1.0234     45.0000     20.0000     20.0000      6.0250
     706.2606    418.2979      0.1507      1.0234     45.0000     20.0000     20.0000      6.2250
     676.9206    428.3469      0.1507      1.0234     45.0000     20.0000     20.0000      5.5250
     720.4735    246.1090      0.1507      1.0234     45.0000     20.0000     20.0000      9.0200
     604.6890    462.0775      0.1507      1.0234     45.0000     20.0000     20.0000      4.5000
     594.9980    437.4850      0.1507      1.0234     45.0000     20.0000     20.0000      4.5250
     707.0195    347.3271      0.1507      1.0234     45.0000     20.0000     20.0000      8.0713
     728.2648    310.9194      0.1507      1.0234     45.0000     20.0000     20.0000      8.5738
     721.0261    451.2339      0.1507      1.0234     45.0000     20.0000     20.0000      4.8750
     745.8014    393.4027      0.1507      1.0234     45.0000     20.0000     20.0000      6.7500
     748.7457    421.1049      0.1507      1.0234     45.0000     20.0000     20.0000      5.7750
     720.7553     76.1330      0.1507      1.0234     45.0000     20.0000     20.0000      9.5225
     636.5565    107.4460      0.1507      1.0234     45.0000     20.0000     20.0000      9.0450
     806.5838     82.4958      0.1507      1.0234     45.0000     20.0000     20.0000     10.0500
     784.0943    101.2978      0.1507      1.0234     45.0000     20.0000     20.0000      9.8625
     781.5035    203.8867      0.1507      1.0234     45.0000     20.0000     20.0000      9.3825
     732.4298    146.7569      0.1507      1.0234     45.0000     20.0000     20.0000      9.2563
     720.3024    124.0237      0.1507      1.0234     45.0000     20.0000     20.0000      9.3256
     855.3704    113.4271      0.1507      1.0234     45.0000     20.0000     20.0000     10.2437
     844.4768    190.9410      0.1507      1.0234     45.0000     20.0000     20.0000      9.9025
     809.6000    251.0642      0.1507      1.0234     45.0000     20.0000     20.0000      9.3688
     939.5809    161.8639      0.1507      1.0234     45.0000     20.0000     20.0000     10.8937
     793.1202    309.9492      0.1507      1.0234     45.0000     20.0000     20.0000      8.8800
     872.7449    178.9065      0.1507      1.0234     45.0000     20.0000     20.0000     10.2012
     936.9852    318.2048      0.1507      1.0234     45.0000     20.0000     20.0000     10.5500
     954.1885    342.8568      0.1507      1.0234     45.0000     20.0000     20.0000     10.8000
     818.6085    336.9402      0.1507      1.0234     45.0000     20.0000     20.0000      7.9163
     839.2816    322.8194      0.1507      1.0234     45.0000     20.0000     20.0000      8.7719
     906.1577    185.1020      0.1507      1.0234     45.0000     20.0000     20.0000     10.5256
     887.8363    131.5391      0.1507      1.0234     45.0000     20.0000     20.0000     10.4812
     879.3391    106.7771      0.1507      1.0234     45.0000     20.0000     20.0000     10.4406
    1098.1240     42.2940      0.1507      1.0234     45.0000     20.0000     20.0000     12.2250
    1050.0370    122.7760      0.1507      1.0234     45.0000     20.0000     20.0000     11.7125
    1066.8090    102.0505      0.1507      1.0234     45.0000     20.0000     20.0000     11.8312
    1236.7220     22.7301      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1134.3571     60.5720      0.1507      1.0234     45.0000     20.0000     20.0000     12.6125
    1119.5300     22.8904      0.1507      1.0234     45.0000     20.0000     20.0000     12.6125
    1056.2321    189.4520      0.1507      1.0234     45.0000     20.0000     20.0000     11.7000
    1056.6600    235.3235      0.1507      1.0234     45.0000     20.0000     20.0000     11.7250
    1165.5640    214.4372      0.1507      1.0234     45.0000     20.0000     20.0000     13.2875
    1187.3300    237.1480      0.1507      1.0234     45.0000     20.0000     20.0000     13.6000
    1265.1390     51.2763      0.1507      1.0234     45.0000     20.0000     20.0000     14.7500
    1203.5980    480.0600      0.1507      1.0234     45.0000     20.0000     20.0000     14.3000
    1203.3870    506.7488      0.1507      1.0234     45.0000     20.0000     20.0000     14.8000
    1101.5660    381.9817      0.1507      1.0234     45.0000     20.0000     20.0000     12.2125
    1101.5861    429.4313      0.1507      1.0234     45.0000     20.0000     20.0000     12.2125
    1008.4890    412.3790      0.1507      1.0234     45.0000     20.0000     20.0000     11.2500
    1026.2250    596.2930      0.1507      1.0234     45.0000     20.0000     20.0000     10.0000
    1141.9630    648.8095      0.1507      1.0234     45.0000     20.0000     20.0000     13.7000
    1316.4170    439.0387      0.1507      1.0234     45.0000     20.0000     20.0000     16.5000
    1337.1949    411.7215      0.1507      1.0234     45.0000     20.0000     20.0000     16.6125
    1539.5050     29.5730      0.1507      1.0234     45.0000     20.0000     20.0000     18.4000
    1333.0560    385.0972      0.1507      1.0234     45.0000     20.0000     20.0000     16.7813
    1143.7740    519.8204      0.1507      1.0234     45.0000     20.0000     20.0000     13.8750
    1122.1331    506.3040      0.1507      1.0234     45.0000     20.0000     20.0000     13.3625
    1067.7780    304.4112      0.1507      1.0234     45.0000     20.0000     20.0000     11.8375
    1043.4880    325.9668      0.1507      1.0234     45.0000     20.0000     20.0000     11.6125
    1179.3390    297.5827      0.1507      1.0234     45.0000     20.0000     20.0000     13.6750
    1221.0690    320.8467      0.1507      1.0234     45.0000     20.0000     20.0000     16.2250
    1163.6570    405.6042      0.1507      1.0234     45.0000     20.0000     20.0000     13.9875
    1185.4130    429.5010      0.1507      1.0234     45.0000     20.0000     20.0000     14.2500
    1146.6021    237.2212      0.1507      1.0234     45.0000     20.0000     20.0000     12.5875
    1129.6270    346.2209      0.1507      1.0234     45.0000     20.0000     20.0000     12.5562
    1104.7180    352.1529      0.1507      1.0234     45.0000     20.0000     20.0000     12.2531
    1240.2760    192.0940      0.1507      1.0234     45.0000     20.0000     20.0000     14.4000
    1049.6770    280.8396      0.1507      1.0234     45.0000     20.0000     20.0000     11.6687
    1232.3080    124.6128      0.1507      1.0234     45.0000     20.0000     20.0000     14.0250
    1208.6040    147.0629      0.1507      1.0234     45.0000     20.0000     20.0000     13.4125
    1325.6890     41.6228      0.1507      1.0234     45.0000     20.0000     20.0000     15.3750
    1182.1110    147.0511      0.1507      1.0234     45.0000     20.0000     20.0000     12.9375
    1147.1130    147.6640      0.1507      1.0234     45.0000     20.0000     20.0000     12.4375
    1148.2620    102.2005      0.1507      1.0234     45.0000     20.0000     20.0000     12.6375
    1343.4880     22.2398      0.1507      1.0234     45.0000     20.0000     20.0000     15.6250
    1222.5690    381.1590      0.1507      1.0234     45.0000     20.0000     20.0000     16.7500
    1185.8040    380.0775      0.1507      1.0234     45.0000     20.0000     20.0000     14.2000
    1194.3430    337.8359      0.1507      1.0234     45.0000     20.0000     20.0000     14.5625
    1217.7450    347.4119      0.1507      1.0234     45.0000     20.0000     20.0000     16.2812
    1287.9060    194.2498      0.1507      1.0234     45.0000     20.0000     20.0000     14.7500
    1272.9240    238.8132      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1338.7450    315.6483      0.1507      1.0234     45.0000     20.0000     20.0000     16.3750
    1350.0551    335.5085      0.1507      1.0234     45.0000     20.0000     20.0000     16.1000
    1212.8990    441.4820      0.1507      1.0234     45.0000     20.0000     20.0000     15.1250
    1231.4760    417.3110      0.1507      1.0234     45.0000     20.0000     20.0000     16.3750
    1253.1591    375.5685      0.1507      1.0234     45.0000     20.0000     20.0000     18.1250
    1289.6100    278.7829      0.1507      1.0234     45.0000     20.0000     20.0000     16.5000
    1295.5811    248.7292      0.1507      1.0234     45.0000     20.0000     20.0000     15.7500
    1184.6890    533.5880      0.1507      1.0234     45.0000     20.0000     20.0000     14.9000
    1221.8621    533.0909      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1166.6240    480.3608      0.1507      1.0234     45.0000     20.0000     20.0000     13.5000
    1224.8230    696.1235      0.1507      1.0234     45.0000     20.0000     20.0000     14.1000
    1221.3140    614.8388      0.1507      1.0234     45.0000     20.0000     20.0000     14.9250
    1221.6050    578.0673      0.1507      1.0234     45.0000     20.0000     20.0000     15.0750
    1171.7700    604.6603      0.1507      1.0234     45.0000     20.0000     20.0000     14.7500
    1261.3450    577.9860      0.1507      1.0234     45.0000     20.0000     20.0000     15.5250
    1261.0540    614.7575      0.1507      1.0234     45.0000     20.0000     20.0000     15.3750
    1505.6600    284.3467      0.1507      1.0234     45.0000     20.0000     20.0000     17.7250
    1479.3690    321.3079      0.1507      1.0234     45.0000     20.0000     20.0000     16.6125
    1296.0100    719.6205      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1366.4821    533.3452      0.1507      1.0234     45.0000     20.0000     20.0000     15.6625
    1407.5710    537.6242      0.1507      1.0234     45.0000     20.0000     20.0000     16.4875
    1275.1790    703.6393      0.1507      1.0234     45.0000     20.0000     20.0000     15.1000
    1241.3290    596.4124      0.1507      1.0234     45.0000     20.0000     20.0000     15.2250
    1381.7990    346.5348      0.1507      1.0234     45.0000     20.0000     20.0000     15.5500
    1391.2020    382.4928      0.1507      1.0234     45.0000     20.0000     20.0000     15.3625
    1362.1290    383.7950      0.1507      1.0234     45.0000     20.0000     20.0000     16.0719
    1282.6710    531.2985      0.1507      1.0234     45.0000     20.0000     20.0000     15.5500
    1282.9080    501.2485      0.1507      1.0234     45.0000     20.0000     20.0000     15.0500
    1304.0630    513.6737      0.1507      1.0234     45.0000     20.0000     20.0000     15.0250
    1352.6260    435.4695      0.1507      1.0234     45.0000     20.0000     20.0000     15.8063
    1414.3101    322.9681      0.1507      1.0234     45.0000     20.0000     20.0000     15.6625
    1435.4840    345.4766      0.1507      1.0234     45.0000     20.0000     20.0000     15.5375
    1092.5930    616.5885      0.1507      1.0234     45.0000     20.0000     20.0000     12.8000
    1445.0430     74.2988      0.1507      1.0234     45.0000     20.0000     20.0000     16.5750
    1459.5220     93.3929      0.1507      1.0234     45.0000     20.0000     20.0000     16.8375
    1263.6830    319.7996      0.1507      1.0234     45.0000     20.0000     20.0000     16.8625
    1232.6820    289.8989      0.1507      1.0234     45.0000     20.0000     20.0000     16.1125
    1361.5840    102.7015      0.1507      1.0234     45.0000     20.0000     20.0000     15.6000
    1354.9110    146.5395      0.1507      1.0234     45.0000     20.0000     20.0000     15.3500
    1337.3571    216.1910      0.1507      1.0234     45.0000     20.0000     20.0000     15.0750
    1351.0031    240.6168      0.1507      1.0234     45.0000     20.0000     20.0000     15.3250
    1483.8010     35.8545      0.1507      1.0234     45.0000     20.0000     20.0000     17.4500
    1311.9900    123.8592      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1318.6639     80.0213      0.1507      1.0234     45.0000     20.0000     20.0000     15.2500
    1412.0439    122.0801      0.1507      1.0234     45.0000     20.0000     20.0000     16.1125
    1429.8580    144.5616      0.1507      1.0234     45.0000     20.0000     20.0000     16.2125
    1401.7050     41.9273      0.1507      1.0234     45.0000     20.0000     20.0000     16.1250
    1372.5959     32.0835      0.1507      1.0234     45.0000     20.0000     20.0000     15.8750
    1372.7380     61.0736      0.1507      1.0234     45.0000     20.0000     20.0000     15.8125
    1383.4510    250.0669      0.1507      1.0234     45.0000     20.0000     20.0000     15.3125
    1394.0930    191.9262      0.1507      1.0234     45.0000     20.0000     20.0000     15.5250
    1351.7930    190.8012      0.1507      1.0234     45.0000     20.0000     20.0000     15.0750
    1494.0270    105.3304      0.1507      1.0234     45.0000     20.0000     20.0000     17.5687
    1305.1080    481.6537      0.1507      1.0234     45.0000     20.0000     20.0000     15.2750
    1261.6460    477.3558      0.1507      1.0234     45.0000     20.0000     20.0000     15.5250
